Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,ASP920SS3-512GM-C,Adata,Premier Pro SP920 512GB,465,80.5,296,https://ssd.userbenchmark.com/SpeedTest/26813/ADATA-SP920SS
SSD,SHSS37A/480G,HyperX,Savage 480GB,466,80.4,161,https://ssd.userbenchmark.com/HyperX-Savage-480GB/Rating/3602
SSD,SDSSDHP-256G-G25,SanDisk,Ultra Plus 256GB,467,80.4,17081,https://ssd.userbenchmark.com/SanDisk-Ultra-Plus-256GB/Rating/1511
SSD,SSD7CS1311-240-RB,PNY,CS1311 240GB,468,80.3,28598,https://ssd.userbenchmark.com/PNY-CS1311-240GB/Rating/3615
SSD,MKNSSDRE256GB,Mushkin,Reactor 256GB,469,80.2,940,https://ssd.userbenchmark.com/SpeedTest/30195/MKNSSDRE256GB
SSD,HDTS748XZSTA,Toshiba,Q300 480GB,470,80.2,5574,https://ssd.userbenchmark.com/SpeedTest/38603/TOSHIBA-Q300
SSD,HDTS748EZSTA,Toshiba,Q300 480GB,470,80.2,5574,https://ssd.userbenchmark.com/SpeedTest/38603/TOSHIBA-Q300
SSD,CT275MX300SSD4,Crucial,MX300 SATA M.2 275GB,471,80.2,13944,https://ssd.userbenchmark.com/SpeedTest/159989/Crucial-CT275MX300SSD4
SSD,TS256GMTS600,Transcend,MTS600 M.2 256GB,472,79.9,204,https://ssd.userbenchmark.com/SpeedTest/15991/TS256GMTS600
SSD,HDTS425XZSTA,Toshiba,Q300 Pro 256GB,473,79.7,1381,https://ssd.userbenchmark.com/SpeedTest/35467/TOSHIBA-Q300-Pro
SSD,MTFDDAK480MBB,Micron,M500DC 480GB,474,79.7,208,https://ssd.userbenchmark.com/SpeedTest/21867/Micron-M500DC-MT
SSD,CT275MX300SSD1,Crucial,MX300 275GB,475,79.6,62543,https://ssd.userbenchmark.com/Crucial-MX300-275GB/Rating/3642
SSD,TS256GSSD370,Transcend,SSD370 256GB,476,79.5,5071,https://ssd.userbenchmark.com/Transcend-SSD370-256GB/Rating/2701
SSD,CSSD-N256GB3-BK,Corsair,Neutron 256GB,477,79.4,1096,https://ssd.userbenchmark.com/SpeedTest/2557/Corsair-Neutron-SSD
SSD,TS256GMTS400,Transcend,MTS400 M.2 256GB,478,79.4,994,https://ssd.userbenchmark.com/SpeedTest/18101/TS256GMTS400
SSD,,Samsung,SM841 mSATA 256GB,479,79.4,1128,https://ssd.userbenchmark.com/SpeedTest/4244/SAMSUNG-SSD-SM841-mSATA-256GB
SSD,SH103S3/240G,Kingston,HyperX 3K 240GB,480,79.3,25739,https://ssd.userbenchmark.com/Kingston-HyperX-3K-240GB/Rating/1818
SSD,SD7SB6S-256G-1122,SanDisk,X300 256GB,481,79.3,2129,https://ssd.userbenchmark.com/SpeedTest/19618/SanDisk-SD7SB6S256G1122
SSD,CSSD-F240GBLEB,Corsair,Force LE 240GB,482,79.2,13667,https://ssd.userbenchmark.com/SpeedTest/42143/Corsair-Force-LE-SSD
SSD,SD7UB2Q-512G-1022,SanDisk,X300s SATA 512GB,483,79.1,86,https://ssd.userbenchmark.com/SpeedTest/16017/SanDisk-SD7UB2Q512G1122
SSD,SSDSC2BB300G4,Intel,S3500 Series 300GB,484,79,472,https://ssd.userbenchmark.com/SpeedTest/9352/INTEL-SSDSC2BB300G4
SSD,TRN150-25SAT3-240G,OCZ,Trion 150 240GB,485,79,16242,https://ssd.userbenchmark.com/OCZ-Trion-150-240GB/Rating/3619
SSD,PX-256M5M,Plextor,M5M mSATA 256GB,486,79,417,https://ssd.userbenchmark.com/Plextor-M5M-mSATA-256GB/Rating/1626
SSD,TS256GMTS800,Transcend,MTS800 M.2 256GB,487,78.8,2044,https://ssd.userbenchmark.com/SpeedTest/20255/TS256GMTS800
SSD,,PNY,SSD2SC120G709A104-432278 120GB,488,78.8,110,https://ssd.userbenchmark.com/SpeedTest/7030/SSD2SC120G709A104-432278
SSD,SSDSC2BW240H601,Intel,535 Series 240GB,489,78.8,8444,https://ssd.userbenchmark.com/Intel-535-Series-240GB/Rating/3500
SSD,ASP920SS3-256GM-C,Adata,Premier Pro SP920 256GB,490,78.7,2585,https://ssd.userbenchmark.com/Adata-Premier-Pro-SP920-256GB/Rating/3454
SSD,CSSD-N120GBGTXB-BK,Corsair,Neutron GTX 120GB,491,78.6,2202,https://ssd.userbenchmark.com/SpeedTest/1081/Corsair-Neutron-GTX-SSD
SSD,,Liteonit,LMT-256 256GB,492,78.6,163,https://ssd.userbenchmark.com/SpeedTest/6096/LITEONIT-LITEONIT-LMT-256
SSD,SKC300S37A/240G,Kingston,SSDNow KC300 240GB,493,78.6,2101,https://ssd.userbenchmark.com/SpeedTest/8366/KINGSTON-SKC300S37A240G
SSD,PX-256M3,Plextor,M3 256GB,494,78.5,232,https://ssd.userbenchmark.com/SpeedTest/3752/PLEXTOR-PX-256M3
SSD,SD6SB1M-256G-1022I,SanDisk,X110 256GB,495,78.4,5161,https://ssd.userbenchmark.com/SpeedTest/6828/SanDisk-SD6SB1M256G1022I
SSD,TS256GSSD340,Transcend,SSD340 256GB,496,78.2,1930,https://ssd.userbenchmark.com/SpeedTest/3495/TS256GSSD340
SSD,,Plextor,PX-128M5 128GB,497,78.1,177,https://ssd.userbenchmark.com/SpeedTest/4068/PLEXTOR-PX-128M5
SSD,THNSNJ128GCSU,Toshiba,HG6 128GB,498,78.1,5193,https://ssd.userbenchmark.com/SpeedTest/12239/TOSHIBA-THNSNJ128GCSU
SSD,SD5SB2-512G,SanDisk,X100 512GB,499,78,91,https://ssd.userbenchmark.com/SpeedTest/21973/SanDisk-SD5SB2512G
SSD,ST240FP0021,Seagate,600 Pro 240GB,500,78,335,https://ssd.userbenchmark.com/SpeedTest/7447/ST240FP0021
SSD,,Liteonit,LCS-128L9S-11 2.5 7mm 128GB,501,78,483,https://ssd.userbenchmark.com/SpeedTest/8908/LITEON-IT-LCS-128L9S-11-25-7mm-128GB
SSD,,Samsung,SM841 2.5" 7mm 128GB,502,77.9,5142,https://ssd.userbenchmark.com/SpeedTest/5663/SAMSUNG-SSD-SM841-25--7mm-128GB
SSD,MKNSSDST240GB,Mushkin,Striker 240GB,503,77.8,113,https://ssd.userbenchmark.com/SpeedTest/36396/MKNSSDST240GB
SSD,,Plextor,PX-128M3P 128GB,504,77.8,225,https://ssd.userbenchmark.com/SpeedTest/3527/PLEXTOR-PX-128M3P
SSD,,Liteonit,LMT-256L9M-11 MSATA 256GB,505,77.8,2053,https://ssd.userbenchmark.com/SpeedTest/12690/LITEONIT-LMT-256L9M-11-MSATA-256GB
SSD,CSSD-N240GB3-BK,Corsair,Neutron (v0) 240GB,506,77.7,365,https://ssd.userbenchmark.com/Corsair-Neutron-v0-240GB/Rating/1405
SSD,CSSD-F240GBGS-BK,Corsair,Force GS 240GB,507,77.7,4279,https://ssd.userbenchmark.com/SpeedTest/2047/Corsair-Force-GS
SSD,,Geil,Zenith A3 240GB,508,77.7,66,https://ssd.userbenchmark.com/SpeedTest/22706/GeIL-ZENITH-A3-240GB
SSD,CSSD-F240GBGT-BK,Corsair,Force GT 240GB,509,77.6,3919,https://ssd.userbenchmark.com/SpeedTest/1132/Corsair-Force-GT
SSD,SH100S3/240G,Kingston,HyperX 240GB,510,77.5,455,https://ssd.userbenchmark.com/Kingston-HyperX-240GB/Rating/1327
SSD,SSD7CS900-480-RB,PNY,CS900 480GB,511,77.4,14697,https://ssd.userbenchmark.com/SpeedTest/195106/PNY-CS900-480GB-SSD
SSD,,Liteonit,LMT-256M6M 256GB,512,77.3,528,https://ssd.userbenchmark.com/SpeedTest/5242/LITEONIT-LMT-256M6M
SSD,ASP550SS3-240GM-C,Adata,Premier SP550 240GB,513,77.3,32024,https://ssd.userbenchmark.com/Adata-Premier-SP550-240GB/Rating/3623
SSD,VTX3-25SAT3-240G,OCZ,Vertex 3 240GB,514,77.3,5020,https://ssd.userbenchmark.com/SpeedTest/2653/OCZ-VERTEX3
SSD,SSDSC2CW240A3,Intel,520 Series 240GB,515,77.2,13701,https://ssd.userbenchmark.com/SpeedTest/3641/INTEL-SSDSC2CW240A3
SSD,R3SL240G,AMD,Radeon R3 240GB,516,77.2,4276,https://ssd.userbenchmark.com/SpeedTest/134613/R3SL240G
SSD,ASU800SS-128GT-C,Adata,Ultimate SU800 128GB,517,77.2,29882,https://ssd.userbenchmark.com/Adata-Ultimate-SU800-128GB/Rating/3911
SSD,CT480BX200SSD1,Crucial,BX200 480GB,518,77,11037,https://ssd.userbenchmark.com/Crucial-BX200-480GB/Rating/3627
SSD,,Apple,SD0256F 251GB,519,77,288,https://ssd.userbenchmark.com/SpeedTest/6365/APPLE-SSD-SD0256F
SSD,ASX900S3-256GM-C,Adata,XPG SX900 256GB,520,76.9,6172,https://ssd.userbenchmark.com/Adata-XPG-SX900-256GB/Rating/1819
SSD,,Samsung,SM841N mSATA 256GB,521,76.9,497,https://ssd.userbenchmark.com/SpeedTest/17959/SAMSUNG-SSD-SM841N-mSATA
SSD,,Samsung,SM841 mSATA 128GB,522,76.8,832,https://ssd.userbenchmark.com/SpeedTest/6657/SAMSUNG-SSD-SM841-mSATA-128GB
SSD,SSDSC2KW240H6,Intel,540s Series 240GB,523,76.8,6743,https://ssd.userbenchmark.com/SpeedTest/125849/INTEL-SSDSC2KW240H6
SSD,SSDSC2BB240G4,Intel,S3500 Series 240GB,524,76.7,628,https://ssd.userbenchmark.com/SpeedTest/14275/INTEL-SSDSC2BB240G4
SSD,ASU635SS-960GQ-R,Adata,SU635 960GB,525,76.7,1377,https://ssd.userbenchmark.com/SpeedTest/802076/ADATA-SU635
SSD,CT480M500SSD3,Crucial,M500 mSATA 480GB,526,76.7,381,https://ssd.userbenchmark.com/SpeedTest/5698/Crucial-CT480M500SSD3
SSD,,PNY,SSD2SC240GD4DH08B-T 240GB,527,76.7,112,https://ssd.userbenchmark.com/SpeedTest/7546/SSD2SC240GD4DH08B-T
SSD,SDSSDHII-120G-G25,SanDisk,Ultra II 120GB,528,76.6,9309,https://ssd.userbenchmark.com/SanDisk-Ultra-II-120GB/Rating/3486
SSD,,Toshiba,THNSNH128GCST 128GB,529,76.6,1784,https://ssd.userbenchmark.com/SpeedTest/5795/TOSHIBA-THNSNH128GCST
SSD,SSDSC2CT240A4K5,Intel,335 Series 240GB,530,76.5,4412,https://ssd.userbenchmark.com/Intel-335-Series-240GB/Rating/1942
SSD,SD7SN3Q-256G-1002,SanDisk,X300s SATA M.2 256GB,531,76.4,755,https://ssd.userbenchmark.com/SpeedTest/25276/SanDisk-SD7SN3Q256G1002
SSD,CT120BX100SSD1,Crucial,BX100 120GB,532,76.3,6549,https://ssd.userbenchmark.com/Crucial-BX100-120GB/Rating/3489
SSD,SSDSC2BW240A4,Intel,530 Series 240GB,533,76.2,16078,https://ssd.userbenchmark.com/SpeedTest/3104/INTEL-SSDSC2BW240A4
SSD,TS256GMSA370,Transcend,MSA370 mSATA 256GB,534,76.2,210,https://ssd.userbenchmark.com/SpeedTest/16272/TS256GMSA370
SSD,MKNSSDTR240GB,Mushkin,Triactor 240GB,535,76.1,444,https://ssd.userbenchmark.com/SpeedTest/76610/MKNSSDTR240GB
SSD,,Liteonit,LMT-128L9M-11 MSATA 128GB,536,76.1,534,https://ssd.userbenchmark.com/SpeedTest/12669/LITEONIT-LMT-128L9M-11-MSATA-128GB
SSD,PPSE240GS25SSDR,Patriot,Pyro SE 240GB,537,76,48,https://ssd.userbenchmark.com/SpeedTest/15337/Patriot-Pyro-SE
SSD,CT240BX200SSD1,Crucial,BX200 240GB,538,75.9,36573,https://ssd.userbenchmark.com/Crucial-BX200-240GB/Rating/3626
SSD,SD6SN1M-256G,SanDisk,X110 SATA M.2 256GB,539,75.9,2076,https://ssd.userbenchmark.com/SpeedTest/10522/SanDisk-SD6SN1M-256G-1006
SSD,,Liteonit,LCT-256M3S 2.5 7mm 256GB,540,75.8,2080,https://ssd.userbenchmark.com/SpeedTest/2666/LITEONIT-LCT-256M3S-25-7mm-256GB
SSD,ASP550SS3-120GM-C,Adata,Premier SP550 120GB,541,75.8,21245,https://ssd.userbenchmark.com/Adata-Premier-SP550-120GB/Rating/3622
SSD,SDSSDHP-128G-G25,SanDisk,Ultra Plus 128GB,542,75.8,14042,https://ssd.userbenchmark.com/SanDisk-Ultra-Plus-128GB/Rating/1887
SSD,SD7SB6S-128G-1122,SanDisk,X300 128GB,543,75.8,2855,https://ssd.userbenchmark.com/SpeedTest/20791/SanDisk-SD7SB6S128G1122
SSD,SD8SB8U-256G-1122,SanDisk,X400 256GB,544,75.8,2061,https://ssd.userbenchmark.com/SpeedTest/81834/SanDisk-SD8SB8U256G1122
SSD,ST120HM000,Seagate,600 120GB,545,75.6,633,https://ssd.userbenchmark.com/Seagate-600-120GB/Rating/1891
SSD,CT240M500SSD1,Crucial,M500 240GB,546,75.6,33921,https://ssd.userbenchmark.com/Crucial-M500-240GB/Rating/1551
SSD,,Patriot,Blast 240GB,547,75.6,4544,https://ssd.userbenchmark.com/SpeedTest/33423/Patriot-Blast
SSD,,Liteonit,LCM-256M3S 256GB,548,75.6,757,https://ssd.userbenchmark.com/SpeedTest/5988/LITEONIT-LCM-256M3S
SSD,,Samsung,MZNTE512HMJH-000SO 512GB,549,75.5,340,https://ssd.userbenchmark.com/SpeedTest/7215/SAMSUNG-MZNTE512HMJH-000SO
SSD,SDSSDX-240G-G25,SanDisk,Extreme 240GB,550,75.5,7098,https://ssd.userbenchmark.com/SanDisk-Extreme-240GB/Rating/1328
SSD,SSD7CS1311-120-RB,PNY,CS1311 120GB,551,75.5,12413,https://ssd.userbenchmark.com/PNY-CS1311-120GB/Rating/3614
SSD,CT128MX100SSD1,Crucial,MX100 128GB,552,75.4,10207,https://ssd.userbenchmark.com/Crucial-MX100-128GB/Rating/2618
SSD,,Liteonit,LAT-256M3S 256GB,553,75.4,564,https://ssd.userbenchmark.com/SpeedTest/9087/LITEONIT-LAT-256M3S
SSD,CSSD-P128GBP-BK,Corsair,Performance Pro 128GB,554,75.3,264,https://ssd.userbenchmark.com/SpeedTest/5273/Corsair-Performance-Pro
SSD,,Toshiba,THNSNS120GBSP 120GB,555,75.3,90,https://ssd.userbenchmark.com/SpeedTest/7190/TOSHIBA-THNSNS120GBSP
SSD,THNSNJ128G8NU,Toshiba,HG6 SATA M.2 128GB,556,75.3,5458,https://ssd.userbenchmark.com/SpeedTest/14053/TOSHIBA-THNSNJ128G8NU
SSD,SSDSC2KW128G8,Intel,545s Series 128GB,557,75.3,2528,https://ssd.userbenchmark.com/SpeedTest/372338/INTEL-SSDSC2KW128G8
SSD,VTX450-25SAT3-128G,OCZ,Vertex 450 128GB,558,75.1,1042,https://ssd.userbenchmark.com/OCZ-Vertex-450-128GB/Rating/1896
SSD,,Samsung,MZ7TE512HMHP-000 512GB,559,75,2876,https://ssd.userbenchmark.com/SpeedTest/10608/SAMSUNG-MZ7TE512HMHP-000
SSD,PX-128M5M,Plextor,M5M mSATA 128GB,560,74.9,577,https://ssd.userbenchmark.com/SpeedTest/5214/PLEXTOR-PX-128M5M
SSD,VTX3MI-25SAT3-240G,OCZ,Vertex 3 MAX IOPS 240GB,561,74.9,1267,https://ssd.userbenchmark.com/OCZ-Vertex-3-MAX-IOPS-240GB/Rating/376
SSD,SD7SB3Q-128G-1002,SanDisk,X300s Non-Secure 128GB,562,74.8,1484,https://ssd.userbenchmark.com/SpeedTest/21087/SanDisk-SD7SB3Q128G1002
SSD,RVD3X2-FHPX4-240G,OCZ,RevoDrive 3 X2 PCIe 240GB,563,74.7,1053,https://ssd.userbenchmark.com/SpeedTest/6546/OCZ-REVODRIVE3-X2
SSD,THNSNJ256GMCU,Toshiba,HG6 mSATA 256GB,564,74.6,1651,https://ssd.userbenchmark.com/SpeedTest/10622/TOSHIBA-THNSNJ256GMCU
SSD,PX-128M6V,Plextor,M6V 128GB,565,74.6,357,https://ssd.userbenchmark.com/SpeedTest/31385/PLEXTOR-PX-128M6V
SSD,MKNSSDCR240GB-DX,Mushkin,Chronos Deluxe 240GB,566,74.6,1720,https://ssd.userbenchmark.com/Mushkin-Chronos-Deluxe-240GB/Rating/1820
SSD,TS256GSSD320,Transcend,SSD320 256GB,567,74.5,118,https://ssd.userbenchmark.com/SpeedTest/3357/TS256GSSD320
SSD,VTX3-25SAT3-256G,OCZ,Vertex 3 256GB,568,74.4,65,https://ssd.userbenchmark.com/SpeedTest/5486/OCZ-VERTEX3
SSD,R3SL480G,AMD,Radeon R3 480GB,569,74.3,518,https://ssd.userbenchmark.com/SpeedTest/134345/R3SL480G
SSD,SD7UB3Q-128G-1122,SanDisk,X300s SATA 128GB,570,74.3,172,https://ssd.userbenchmark.com/SpeedTest/17035/SanDisk-SD7UB3Q128G1122
SSD,ASP900S3-256GM-C,Adata,SP900 256GB,571,74.2,9044,https://ssd.userbenchmark.com/SpeedTest/3534/ADATA-SP900
SSD,SSDSC2CT240A3,Intel,330 Series 240GB,572,74.1,1907,https://ssd.userbenchmark.com/SpeedTest/3643/INTEL-SSDSC2CT240A3
SSD,,Geil,Zenith S3 240GB,573,74.1,78,https://ssd.userbenchmark.com/SpeedTest/15208/GeIL-ZENITH-S3-240GB
SSD,TS256GSSD720,Transcend,SD720 256GB,574,74,300,https://ssd.userbenchmark.com/SpeedTest/11778/TS256GSS-TS256GSSD720
SSD,HDTS724XZSTA,Toshiba,Q300 240GB,575,74,4871,https://ssd.userbenchmark.com/SpeedTest/35974/TOSHIBA-Q300
SSD,HDTS724EZSTA,Toshiba,Q300 240GB,575,74,4871,https://ssd.userbenchmark.com/SpeedTest/35974/TOSHIBA-Q300
SSD,,SK,hynix SH920 2.5 256GB,576,73.9,2308,https://ssd.userbenchmark.com/SpeedTest/6594/SK--hynix-SH920-25
SSD,,Liteonit,LCT-256M3S-41 7mm 256GB FDE,577,73.9,278,https://ssd.userbenchmark.com/SpeedTest/5825/LITEONIT-LCT-256M3S-41-7mm-256GB-FDE
SSD,SD5SB2-128G-1006E,SanDisk,X100 128GB,578,73.8,1681,https://ssd.userbenchmark.com/SpeedTest/3767/SanDisk-SD5SB2-128G-1006E
SSD,TRN150-25SAT3-120G,OCZ,Trion 150 120GB,579,73.8,3508,https://ssd.userbenchmark.com/OCZ-Trion-150-120GB/Rating/3618
SSD,THNSNH128GMCT,Toshiba,HG5d Q Series mSATA 128GB,580,73.8,450,https://ssd.userbenchmark.com/SpeedTest/3134/TOSHIBA-THNSNH128GMCT
SSD,SA400S37/480G,Kingston,A400 480GB,581,73.8,200337,https://ssd.userbenchmark.com/SpeedTest/296710/KINGSTON-SA400S37480G
SSD,AS511S3-240GM-C,Adata,S511 240GB,582,73.8,58,https://ssd.userbenchmark.com/SpeedTest/2462/ADATA-SS-D-S511-240GB
SSD,,Liteonit,L8T-128L6G-HP 128GB,583,73.8,446,https://ssd.userbenchmark.com/SpeedTest/4986/LITEONIT-L8T-128L6G-HP
SSD,PX-128M3,Plextor,M3 128GB,584,73.7,693,https://ssd.userbenchmark.com/SpeedTest/1301/PLEXTOR-PX-128M3
SSD,SSDSC2CW120A3,Intel,520 Series 120GB,585,73.6,19752,https://ssd.userbenchmark.com/Intel-520-Series-120GB/Rating/1935
SSD,CSSD-F128GBGS-BK,Corsair,Force GS 128GB,586,73.6,6174,https://ssd.userbenchmark.com/SpeedTest/3191/Corsair-Force-GS
SSD,SUV400S37/480G,Kingston,SSDNow UV400 480GB,587,73.3,26413,https://ssd.userbenchmark.com/SpeedTest/138433/KINGSTON-SUV400S37480G
SSD,SH103S3/120G,Kingston,HyperX 3K 120GB,588,73.1,46815,https://ssd.userbenchmark.com/Kingston-HyperX-3K-120GB/Rating/1894
SSD,SD6SN1M-128G,SanDisk,X110 SATA M.2 128GB,589,73.1,755,https://ssd.userbenchmark.com/SpeedTest/9934/SanDisk-SD6SN1M128G1002
SSD,CSSD-F180GBGS-BK,Corsair,Force GS 180GB,590,73,599,https://ssd.userbenchmark.com/SpeedTest/1010/Corsair-Force-GS
SSD,SSDSC2CT180A4K5,Intel,335 Series 180GB,591,73,2664,https://ssd.userbenchmark.com/SpeedTest/1641/INTEL-SSDSC2CT180A4
SSD,SSD2SC240GE2DA16B-T,PNY,XLR8 Pro 240GB,592,72.9,57,https://ssd.userbenchmark.com/SpeedTest/19864/SSD2SC240GE2DA16B-T
SSD,SD6SB1M-128G-1022I,SanDisk,X110 128GB,593,72.9,10123,https://ssd.userbenchmark.com/SpeedTest/8226/SanDisk-SD6SB1M128G1022I
SSD,SD8SB8U-128G-1122,SanDisk,X400 128GB,594,72.9,899,https://ssd.userbenchmark.com/SpeedTest/68942/SanDisk-SD8SB8U128G1122
SSD,,Samsung,SM841 mSATA 512GB,595,72.9,511,https://ssd.userbenchmark.com/SpeedTest/4000/SAMSUNG-SSD-SM841-mSATA-512GB
SSD,SSD7CS900-240-RB,PNY,CS900 240GB,596,72.9,54484,https://ssd.userbenchmark.com/SpeedTest/180142/PNY-CS900-240GB-SSD
SSD,SD6SF1M-256G-1022,SanDisk,X110 mSATA 256GB,597,72.8,296,https://ssd.userbenchmark.com/SpeedTest/10872/SanDisk-SD6SF1M256G1022
SSD,SSDSC2BW120H601,Intel,535 Series 120GB,598,72.8,5242,https://ssd.userbenchmark.com/SpeedTest/28259/INTEL-SSDSC2BW120H6
SSD,SSDSC2BW180H601,Intel,535 Series 180GB,599,72.8,407,https://ssd.userbenchmark.com/SpeedTest/27834/INTEL-SSDSC2BW180H6
SSD,MZ-7PC512B/WW,Samsung,830 512GB,600,72.8,1704,https://ssd.userbenchmark.com/SpeedTest/1612/SAMSUNG-SSD-830-Series
SSD,,Samsung,SM841N mSATA 512GB,601,72.7,360,https://ssd.userbenchmark.com/SpeedTest/11367/SAMSUNG-SSD-SM841N-mSATA
SSD,,Adata,SP600 128GB,602,72.7,8063,https://ssd.userbenchmark.com/SpeedTest/7306/ADATA-SP600
SSD,VTX3MI-25SAT3-120G,OCZ,Vertex 3 MAX IOPS 120GB,603,72.6,3227,https://ssd.userbenchmark.com/SpeedTest/1201/OCZ-VERTEX3-MI
SSD,SSDMCEAC240B301,Intel,525 Series mSATA 240GB,604,72.6,118,https://ssd.userbenchmark.com/Intel-525-Series-mSATA-240GB/Rating/1509
SSD,,SK,hynix SH920 2.5 128GB,605,72.4,796,https://ssd.userbenchmark.com/SpeedTest/12032/SK--hynix-SH920-25
SSD,2DP99AA#ABC,HP,S700 500GB,606,72.4,10674,https://ssd.userbenchmark.com/SpeedTest/337629/HP-SSD-S700-500GB
SSD,,Team,XS3 SSD 240GB,607,72.4,22,https://ssd.userbenchmark.com/SpeedTest/8108/TEAM-XS3-SSD
SSD,,Liteonit,LMT-256M6M mSATA 256GB,608,72.4,3934,https://ssd.userbenchmark.com/SpeedTest/2486/LITEONIT-LMT-256M6M-mSATA-256GB
SSD,AGT4-25SAT3-256G,OCZ,Agility 4 256GB,609,72.4,1382,https://ssd.userbenchmark.com/OCZ-Agility-4-256GB/Rating/1606
SSD,MKNSSDEC240GB,Mushkin,ECO2 240GB,610,72.4,305,https://ssd.userbenchmark.com/SpeedTest/24676/MKNSSDEC240GB
SSD,,Samsung,MZMTE512HMHP-00000 512GB,611,72.3,349,https://ssd.userbenchmark.com/SpeedTest/5246/SAMSUNG-MZMTE512HMHP-00000
SSD,PX-128M5S,Plextor,M5S 128GB,612,72.3,5821,https://ssd.userbenchmark.com/Plextor-M5S-128GB/Rating/2261
SSD,,Samsung,MZFLV128 NVMe PCIe M.2 128GB,613,72.2,2069,https://ssd.userbenchmark.com/SpeedTest/36806/NVMe-SAMSUNG-MZFLV128
SSD,SD6SP1M-128G-1012,SanDisk,X110 SATA M.2 128GB,614,72.1,1323,https://ssd.userbenchmark.com/SpeedTest/20731/SanDisk-SD6SP1M128G1012
SSD,THNSNJ128GMCU,Toshiba,HG6 mSATA 128GB,615,72,3000,https://ssd.userbenchmark.com/SpeedTest/10610/TOSHIBA-THNSNJ128GMCU
SSD,VTX4-25SAT3-64G,OCZ,Vertex 4 64GB,616,72,501,https://ssd.userbenchmark.com/SpeedTest/1650/OCZ-VERT-OCZ-VERTEX4
SSD,,Plextor,PX-128M2P 128GB,617,71.9,74,https://ssd.userbenchmark.com/SpeedTest/6634/PLEXTOR--PX-128M2P
SSD,SKC300S37A/120G,Kingston,SSDNow KC300 120GB,618,71.9,2133,https://ssd.userbenchmark.com/Kingston-SSDNow-KC300-120GB/Rating/2264
SSD,SD8SBAT-256G-1122,SanDisk,Z400s 256GB,619,71.8,10623,https://ssd.userbenchmark.com/SpeedTest/34116/SanDisk-SD8SBAT256G1122
SSD,,Liteonit,LMT-128M6M mSATA 128GB,620,71.8,1632,https://ssd.userbenchmark.com/SpeedTest/5385/LITEONIT-LMT-128M6M-mSATA-128GB
SSD,,Toshiba,THNSNH256G8NT 256GB,621,71.8,336,https://ssd.userbenchmark.com/SpeedTest/12184/TOSHIBA-THNSNH256G8NT
SSD,CSSD-F180GBGT-BK,Corsair,Force GT 180GB,622,71.8,858,https://ssd.userbenchmark.com/SpeedTest/1126/Corsair-Force-GT
SSD,,Samsung,SM841N mSATA 128GB,623,71.8,75,https://ssd.userbenchmark.com/SpeedTest/13601/SAMSUNG-SSD-SM841N-mSATA
SSD,GP-GSTFS31240GNTD,Gigabyte,SSD 240GB,624,71.7,20966,https://ssd.userbenchmark.com/SpeedTest/554572/GIGABYTE-GP-GSTFS31240GNTD
SSD,SVP200S37A120G,Kingston,SSDNow V+200 Series 120GB,625,71.6,945,https://ssd.userbenchmark.com/SpeedTest/1218/KINGSTON-SVP200S3120G
SSD,SSDSC2CW180A3,Intel,520 Series 180GB,626,71.6,15410,https://ssd.userbenchmark.com/SpeedTest/4086/INTEL-SSDSC2CW180A3
SSD,R3SL120G,AMD,Radeon R3 120GB,627,71.5,3079,https://ssd.userbenchmark.com/SpeedTest/124132/R3SL120G
SSD,SSDSC2BF240A4L,Intel,SSD Pro 1500 Series 240GB,628,71.4,4369,https://ssd.userbenchmark.com/SpeedTest/6255/INTEL-SS-DSC2BF240A4L
SSD,SSDSC2BF240A401,Intel,SSD Pro 1500 Series 240GB,628,71.4,4369,https://ssd.userbenchmark.com/SpeedTest/6255/INTEL-SS-DSC2BF240A4L
SSD,SD6SP1M-256G-1012,SanDisk,X110 SATA M.2 256GB,629,71.4,370,https://ssd.userbenchmark.com/SpeedTest/8660/SanDisk-SD6SP1M256G1012
SSD,,,INTENSO 256GB,630,71.4,3680,https://ssd.userbenchmark.com/SpeedTest/6851/INTENSO
SSD,THNSNH256GMCT,Toshiba,HG5d Q Series mSATA 256GB,631,71.3,1218,https://ssd.userbenchmark.com/SpeedTest/5507/TOSHIBA-THNSNH256GMCT
SSD,ASU650SS-240GT-C,Adata,SU650 240GB,632,71.3,44905,https://ssd.userbenchmark.com/SpeedTest/351933/ADATA-SU650
SSD,CSSD-F128GBLX,Corsair,Force LX 128GB,633,71.2,1821,https://ssd.userbenchmark.com/SpeedTest/12531/CORSAIR-FORCE-LX-SSD
SSD,,Liteonit,LMT-19nmBGA-256G-DS 256GB,634,71.2,66,https://ssd.userbenchmark.com/SpeedTest/4373/LITEONIT-LMT-19nmBGA-256G-DS
SSD,,Liteonit,LMT-256M6M-HP 256GB,635,71.1,332,https://ssd.userbenchmark.com/SpeedTest/7110/LITEONIT-LMT-256M6M-HP
SSD,TS240GSSD220S,Transcend,SSD220 240GB,636,71.1,12506,https://ssd.userbenchmark.com/SpeedTest/129705/TS240GSSD220S
SSD,SUV400S37/240G,Kingston,SSDNow UV400 240GB,637,71,104416,https://ssd.userbenchmark.com/SpeedTest/137815/KINGSTON-SUV400S37240G
