Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,,Hitachi,HTS54757 750GB,540,38.3,305,https://hdd.userbenchmark.com/SpeedTest/6112/Hitachi-HTS54757
HDD,WD3200LPCX,WD,Blue 2.5" 320GB (2013),541,38.2,654,https://hdd.userbenchmark.com/SpeedTest/14140/WDC-WD3200LPCX-24C6HT0
HDD,,Toshiba,MK1059GSM 1TB,542,38.1,4362,https://hdd.userbenchmark.com/SpeedTest/1480/TOSHIBA-MK1059GSM
HDD,,Hitachi,HDS721075KLA330 750GB,543,38.1,3859,https://hdd.userbenchmark.com/SpeedTest/1370/Hitachi-HDS721075KLA330
HDD,,WD,WD10TPVT-00H 1TB,544,38.1,1727,https://hdd.userbenchmark.com/SpeedTest/6175/WDC-WD10TPVT-00H
HDD,,Hitachi,HDS721010KLA330 1TB,545,38,10767,https://hdd.userbenchmark.com/SpeedTest/2888/Hitachi-HDS721010KLA330
HDD,,Hitachi,HDT721025SLA380 250GB,546,37.9,2067,https://hdd.userbenchmark.com/SpeedTest/2907/Hitachi-HDT721025SLA380
HDD,HDP725025GLA380,Hitachi,Deskstar P7K500 250GB,547,37.9,10198,https://hdd.userbenchmark.com/SpeedTest/372/Hitachi-HDP725025GLA380
HDD,,WD,WD5000AVVS-63H0B1 500GB,548,37.7,11655,https://hdd.userbenchmark.com/SpeedTest/2986/WDC-WD5000AVVS-63H0B1
HDD,,WD,WD5000ABYS-01TNA0 500GB,549,37.7,1199,https://hdd.userbenchmark.com/SpeedTest/5181/WDC-WD5000ABYS-01TNA0
HDD,,WD,WD2500AVJS-63B6A0 250GB,550,37.6,1673,https://hdd.userbenchmark.com/SpeedTest/11610/WDC-WD2500AVJS-63B6A0
HDD,,Hitachi,HDP725050GLA 500GB,551,37.5,1207,https://hdd.userbenchmark.com/SpeedTest/4070/Hitachi-HDP725050GLA
HDD,WD5000AAJS,WD,Blue 500GB (2007),552,37.5,9540,https://hdd.userbenchmark.com/SpeedTest/610/WDC-WD5000AAJS-00YFA0
HDD,,Samsung,HN-M750MBB 750GB,553,37.4,1068,https://hdd.userbenchmark.com/SpeedTest/121/SAMSUNG-HN-M750MBB
HDD,,Toshiba,MK6476GSXN 640GB,554,37.3,644,https://hdd.userbenchmark.com/SpeedTest/6224/TOSHIBA-MK6476GSXN
HDD,,Seagate,ST640LM001 HN-M640MBB 640GB,555,37.2,1081,https://hdd.userbenchmark.com/SpeedTest/2212/ST640LM001-HN-M640MBB
HDD,WD2500BEKT,WD,Black 2.5" 250GB (2010),556,37.1,9026,https://hdd.userbenchmark.com/SpeedTest/4008/WDC-WD2500BEKT-00PVM
HDD,,Seagate,ST9320421AS 320GB,557,37,964,https://hdd.userbenchmark.com/SpeedTest/6523/ST9320421AS
HDD,,WD,WD800ADFS-75SLR2 80GB,558,36.9,264,https://hdd.userbenchmark.com/SpeedTest/268/WDC-WD800ADFS-75SLR2
HDD,,Seagate,ST1000LM010-9YH146 1TB,559,36.8,2660,https://hdd.userbenchmark.com/SpeedTest/4168/ST1000LM010-9YH146
HDD,,Hitachi,HTS54505 500GB,560,36.8,537,https://hdd.userbenchmark.com/SpeedTest/1400/Hitachi-HTS54505
HDD,,Seagate,ST9750423AS 750GB,561,36.7,3164,https://hdd.userbenchmark.com/SpeedTest/935/ST9750423AS
HDD,,WD,WD3200BJKT-00F4T0 320GB,562,36.7,616,https://hdd.userbenchmark.com/SpeedTest/6337/WDC-WD3200BJKT-00F4T0
HDD,,Maxtor,ST3320630NS 324GB,563,36.6,75,https://hdd.userbenchmark.com/SpeedTest/9541/Maxtor--ST3320630NS
HDD,WD5000BPVT,WD,Blue 2.5" 500GB (2010),564,36.5,31552,https://hdd.userbenchmark.com/SpeedTest/2839/WDC-WD5000BPVT-75HXZT3
HDD,,WD,WD5000AACS-00ZUB0 500GB,565,36.5,23099,https://hdd.userbenchmark.com/SpeedTest/1623/WDC-WD5000AACS-00ZUB0
HDD,,Seagate,ST9320423ASG 320GB,566,36.5,367,https://hdd.userbenchmark.com/SpeedTest/7583/ST9320423ASG
HDD,,Samsung,HM641JI 640GB,567,36.4,10492,https://hdd.userbenchmark.com/SpeedTest/2867/SAMSUNG-HM641JI
HDD,,Seagate,ST1000LM002-9VQ14L 1TB,568,36.3,286,https://hdd.userbenchmark.com/SpeedTest/9979/ST1000LM002-9VQ14L
HDD,,Hitachi,Touro Mobile 3.0 1TB,569,36.3,905,https://hdd.userbenchmark.com/SpeedTest/3230/HGST-Touro-Mobile-30
HDD,,Seagate,ST9320423AS 320GB,570,36.2,12714,https://hdd.userbenchmark.com/SpeedTest/131/ST9320423AS
HDD,,Hitachi,HDS721032CLA362 320GB,571,36.1,10027,https://hdd.userbenchmark.com/SpeedTest/3419/Hitachi-HDS721032CLA362
HDD,,Seagate,ST9250421ASG 250GB,572,36,325,https://hdd.userbenchmark.com/SpeedTest/6246/ST9250421ASG
HDD,,Maxtor,STM3500630AS 500GB,573,35.9,3061,https://hdd.userbenchmark.com/SpeedTest/1780/MAXTOR-STM3500630AS
HDD,,Hitachi,HTS547564A9E384 640GB,574,35.7,12850,https://hdd.userbenchmark.com/SpeedTest/953/Hitachi-HTS547564A9E384
HDD,,Seagate,ST640LM000 HM641JI 640GB,575,35.7,1218,https://hdd.userbenchmark.com/SpeedTest/9709/ST640LM000-HM641JI
HDD,HDP725032GLA360,Hitachi,Deskstar P7K500 320GB,576,35.7,5332,https://hdd.userbenchmark.com/SpeedTest/3494/Hitachi-HDP725032GLA360
HDD,,Hitachi,HDP725050GLAT80 500GB,577,35.6,150,https://hdd.userbenchmark.com/SpeedTest/2621/Hitachi-HDP725050GLAT80
HDD,,WD,WD5001ABYS-01YNA0 500GB,578,35.6,1040,https://hdd.userbenchmark.com/SpeedTest/5765/WDC-WD5001ABYS-01YNA0
HDD,,WD,WD7500AACS-00D6B0 750GB,579,35.5,4598,https://hdd.userbenchmark.com/SpeedTest/3233/WDC-WD7500AACS-00D6B0
HDD,,Seagate,ST9640320AS 640GB,580,35.5,5419,https://hdd.userbenchmark.com/SpeedTest/492/ST9640320AS
HDD,,Toshiba,MK3256GSY 320GB,581,35.5,1534,https://hdd.userbenchmark.com/SpeedTest/5782/TOSHIBA-MK3256GSY
HDD,,Toshiba,MK1059GSMP 1TB,582,35.4,2162,https://hdd.userbenchmark.com/SpeedTest/604/TOSHIBA-MK1059GSMP
HDD,WD6400BPVT,WD,Blue 2.5" 640GB (2010),583,35.3,11304,https://hdd.userbenchmark.com/SpeedTest/799/WDC-WD6400BPVT-80HXZT1
HDD,,Seagate,ST9320421ASG 320GB,584,35.3,334,https://hdd.userbenchmark.com/SpeedTest/10280/ST9320421ASG
HDD,,Toshiba,MK6465GSX 640GB,585,35.2,4521,https://hdd.userbenchmark.com/SpeedTest/994/TOSHIBA-MK6465GSX
HDD,,Seagate,ST3500630AS 500GB,586,35.1,28342,https://hdd.userbenchmark.com/SpeedTest/20/ST3500630AS
HDD,,WD,WD1000FYPS-01ZKB0 1TB,587,35.1,1665,https://hdd.userbenchmark.com/SpeedTest/9121/WDC-WD1000FYPS-01ZKB0
HDD,,Hitachi,HTS547550A9E384 500GB,588,35.1,25613,https://hdd.userbenchmark.com/SpeedTest/938/Hitachi-HTS547550A9E384
HDD,HDP725040GLA360,Hitachi,Deskstar P7K500 400GB,589,35.1,648,https://hdd.userbenchmark.com/SpeedTest/5788/Hitachi-HDP725040GLA360
HDD,,Maxtor,STM3250820AS 250GB,590,35.1,2276,https://hdd.userbenchmark.com/SpeedTest/1310/MAXTOR-STM3250820AS
HDD,,Seagate,ST3360320AS 360GB,591,35,6115,https://hdd.userbenchmark.com/SpeedTest/1850/ST3360320AS
HDD,,Maxtor,STM3320820AS 320GB,592,35,4199,https://hdd.userbenchmark.com/SpeedTest/1541/MAXTOR-STM3320820AS
HDD,,Seagate,ST3500830AS 500GB,593,35,5646,https://hdd.userbenchmark.com/SpeedTest/3724/ST3500830AS
HDD,,,GB0500C4413 500GB,594,35,477,https://hdd.userbenchmark.com/SpeedTest/1828/GB0500C4413
HDD,,Samsung,HM321HI 320GB,595,35,11158,https://hdd.userbenchmark.com/SpeedTest/2705/SAMSUNG-HM321HI
HDD,,Seagate,ST3250820NS 250GB,596,34.9,250,https://hdd.userbenchmark.com/SpeedTest/11777/ST3250820NS
HDD,,Samsung,HM500JI 500GB,597,34.9,8669,https://hdd.userbenchmark.com/SpeedTest/1276/SAMSUNG-HM500JI
HDD,,Toshiba,MK1665GSX 160GB,598,34.9,1153,https://hdd.userbenchmark.com/SpeedTest/9119/TOSHIBA-MK1665GSX
HDD,,Toshiba,MK6465GSXN 640GB,599,34.8,1564,https://hdd.userbenchmark.com/SpeedTest/1267/TOSHIBA-MK6465GSXN
HDD,,WD,WD5000AAVS-00ZTB0 500GB,600,34.8,14259,https://hdd.userbenchmark.com/SpeedTest/947/WDC-WD5000AAVS-00ZTB0
HDD,WD800AAJS,WD,Blue 80GB (2007),601,34.8,3440,https://hdd.userbenchmark.com/SpeedTest/1866/WDC-WD800AAJS-60B4A0
HDD,,Samsung,HM501II 500GB,602,34.7,1020,https://hdd.userbenchmark.com/SpeedTest/8100/SAMSUNG-HM501II
HDD,,WD,WD1601ABYS-01C0A0 165GB,603,34.7,272,https://hdd.userbenchmark.com/SpeedTest/6509/WDC-WD1601ABYS-01C0A0
HDD,,Samsung,HD320KJ 320GB,604,34.7,3193,https://hdd.userbenchmark.com/SpeedTest/4162/SAMSUNG-HD320KJ
HDD,,Seagate,ST3320620NS 320GB,605,34.6,943,https://hdd.userbenchmark.com/SpeedTest/5481/ST3320620NS
HDD,,Toshiba,MK3265GSX 320GB,606,34.6,5988,https://hdd.userbenchmark.com/SpeedTest/382/TOSHIBA-MK3265GSX
HDD,,Maxtor,STM3320620AS 320GB,607,34.6,1980,https://hdd.userbenchmark.com/SpeedTest/3702/MAXTOR-STM3320620AS
HDD,,Seagate,ST3750640AS 750GB,608,34.6,7585,https://hdd.userbenchmark.com/SpeedTest/1206/ST3750640AS
HDD,,WD,WD1600BJKT-75F4T0 160GB,609,34.6,884,https://hdd.userbenchmark.com/SpeedTest/5905/WDC-WD1600BJKT-75F4T0
HDD,,WD,WD3201ABYS-01B9A0 320GB,610,34.6,389,https://hdd.userbenchmark.com/SpeedTest/6707/WDC-WD3201ABYS-01B9A0
HDD,WD4000AAKS,WD,Blue 400GB (2008),611,34.6,2119,https://hdd.userbenchmark.com/SpeedTest/3883/WDC-WD4000AAKS-00YGA0
HDD,,Seagate,ST3320820AS 320GB,612,34.5,14072,https://hdd.userbenchmark.com/SpeedTest/1469/ST3320820AS
HDD,,Seagate,ST3250620NS 250GB,613,34.5,1480,https://hdd.userbenchmark.com/SpeedTest/3394/ST3250620NS
HDD,WD6400BEVT,WD,Blue 2.5" 640GB (2009),614,34.5,5327,https://hdd.userbenchmark.com/SpeedTest/503/WDC-WD6400BEVT-22A0RT0
HDD,WD1600BEKT,WD,Black 2.5" 160GB (2010),615,34.3,2058,https://hdd.userbenchmark.com/SpeedTest/2369/WDC-WD1600BEKT-60V5T1
HDD,,WD,WD7500AYPS-01ZKB0 750GB,616,34.3,181,https://hdd.userbenchmark.com/SpeedTest/7309/WDC-WD7500AYPS-01ZKB0
HDD,,Seagate,ST3750840AS 750GB,617,34.2,781,https://hdd.userbenchmark.com/SpeedTest/3075/ST3750840AS
HDD,,Seagate,ST3300620AS 300GB,618,34.2,492,https://hdd.userbenchmark.com/SpeedTest/6252/ST3300620AS
HDD,WD1600BPVT,WD,Blue 2.5" 160GB (2010),619,34.2,288,https://hdd.userbenchmark.com/SpeedTest/4951/WDC-WD1600BPVT-22ZEST0
HDD,HD501LJ,Samsung,Spinpoint T166 500GB,620,34.2,43632,https://hdd.userbenchmark.com/SpeedTest/946/SAMSUNG-HD501LJ
HDD,,Seagate,ST3250820AS 250GB,621,34.1,16491,https://hdd.userbenchmark.com/SpeedTest/1655/ST3250820AS
HDD,,Seagate,ST3750640NS 750GB,622,34,10329,https://hdd.userbenchmark.com/SpeedTest/4285/ST3750640NS
HDD,ST320LT020,Seagate,Momentus Thin 5400 2.5" 320GB,623,34,9208,https://hdd.userbenchmark.com/SpeedTest/855/ST320LT020-9YG142
HDD,,Hitachi,HCC547550A9E380 500GB,624,33.9,568,https://hdd.userbenchmark.com/SpeedTest/8947/Hitachi-HCC547550A9E380
HDD,,Excelstor,Technology V8160 165GB,625,33.9,26,https://hdd.userbenchmark.com/SpeedTest/6697/ExcelStor-Technology-V8160
HDD,,Samsung,HD321KJ 320GB,626,33.9,14719,https://hdd.userbenchmark.com/SpeedTest/1934/SAMSUNG-HD321KJ
HDD,,WD,WD1600AVJS-63SWA0 160GB,627,33.9,1232,https://hdd.userbenchmark.com/SpeedTest/2491/WDC-WD1600AVJS-63SWA0
HDD,,Toshiba,MK6475GS 640GB,628,33.8,95,https://hdd.userbenchmark.com/SpeedTest/3610/TOSHIBA-MK6475GS
HDD,ST3320620AS,Seagate,Barracuda 7200.10 320GB,629,33.8,30035,https://hdd.userbenchmark.com/SpeedTest/257/ST3320620AS
HDD,,Seagate,ST9640423AS 640GB,630,33.7,1447,https://hdd.userbenchmark.com/SpeedTest/1709/ST9640423AS
HDD,,Maxtor,STM3320620AS 320GB,631,33.7,12,https://hdd.userbenchmark.com/SpeedTest/7871/MAXTOR--STM3320620AS
HDD,,Maxtor,S TM3320820AS 320GB,632,33.7,259,https://hdd.userbenchmark.com/SpeedTest/2573/MAXTOR-S-TM3320820AS
HDD,,Seagate,ST3400620AS 400GB,633,33.7,2903,https://hdd.userbenchmark.com/SpeedTest/5340/ST3400620AS
HDD,,Seagate,ST3400820AS 400GB,634,33.7,851,https://hdd.userbenchmark.com/SpeedTest/3144/ST3400820AS
HDD,,Seagate,ST9160411ASG 160GB,635,33.6,830,https://hdd.userbenchmark.com/SpeedTest/1633/ST9160411ASG
HDD,,Seagate,ST3500630NS 500GB,636,33.6,3816,https://hdd.userbenchmark.com/SpeedTest/1456/ST3500630NS
HDD,ST320LT012,Seagate,Momentus Thin 5400.9 2.5" 320GB,637,33.6,7869,https://hdd.userbenchmark.com/SpeedTest/3598/ST320LT012-9WS14C
HDD,,Samsung,HM250HI 250GB,638,33.6,5023,https://hdd.userbenchmark.com/SpeedTest/2355/SAMSUNG-HM250HI
HDD,,Hitachi,HCS545050GLA380 500GB,639,33.5,303,https://hdd.userbenchmark.com/SpeedTest/2081/Hitachi-HCS545050GLA380
HDD,WD4000AAJS,WD,Blue 400GB (2007),640,33.5,1764,https://hdd.userbenchmark.com/SpeedTest/1532/WDC-WD4000AAJS-00YFA0
HDD,,Seagate,ST320LM001 HN-M320MBB 320GB,641,33.5,5794,https://hdd.userbenchmark.com/SpeedTest/5867/ST320LM001-HN-M320MBB
HDD,,Hitachi,HTS723232L9SA60 320GB,642,33.4,390,https://hdd.userbenchmark.com/SpeedTest/6838/HITACHI-HTS723232L9SA60
HDD,,Seagate,ST3250620AS 250GB,643,33.4,7014,https://hdd.userbenchmark.com/SpeedTest/2769/ST3250620AS
HDD,,Seagate,ST3300820SCE 300GB,644,33.1,729,https://hdd.userbenchmark.com/SpeedTest/1944/ST3300820SCE
HDD,,Seagate,ST9160412ASG 160GB,645,33.1,668,https://hdd.userbenchmark.com/SpeedTest/4331/ST9160412ASG
HDD,,Samsung,HM400JI 400GB,646,33.1,217,https://hdd.userbenchmark.com/SpeedTest/10816/SAMSUNG-HM400JI
HDD,,Seagate,ST3400620NS 400GB,647,33.1,729,https://hdd.userbenchmark.com/SpeedTest/9788/ST3400620NS
HDD,,WD,WD5000KS-00MNB0 500GB,648,33,1067,https://hdd.userbenchmark.com/SpeedTest/2813/WDC-WD5000KS-00MNB0
HDD,,Seagate,ST9160412AS 160GB,649,32.9,2351,https://hdd.userbenchmark.com/SpeedTest/2544/ST9160412AS
HDD,,Samsung,HM251HI 250GB,650,32.9,882,https://hdd.userbenchmark.com/SpeedTest/6909/SAMSUNG-HM251HI
HDD,,Toshiba,MK6476GSX 640GB,651,32.8,4050,https://hdd.userbenchmark.com/SpeedTest/795/TOSHIBA-MK6476GSX
HDD,,Fujitsu,MJA2500BH G2 500GB,652,32.8,1649,https://hdd.userbenchmark.com/SpeedTest/7426/FUJITSU-MJA2500BH-G2
HDD,,Hitachi,HDT725050VLA380 500GB,653,32.8,1459,https://hdd.userbenchmark.com/SpeedTest/2605/Hitachi-HDT725050VLA380
HDD,,Hitachi,HTS545050B9A300 500GB,654,32.7,21934,https://hdd.userbenchmark.com/SpeedTest/1634/Hitachi-HTS545050B9A300
HDD,,WD,WD5000YS-18MPB1 500GB,655,32.7,1003,https://hdd.userbenchmark.com/SpeedTest/12608/WDC-WD5000YS-18MPB1
HDD,,Toshiba,MK3259GSXP 320GB,656,32.6,3077,https://hdd.userbenchmark.com/SpeedTest/705/TOSHIBA-MK3259GSXP
HDD,,Hitachi,HTS723232L9A360 320GB,657,32.6,1460,https://hdd.userbenchmark.com/SpeedTest/6590/Hitachi-HTS723232L9A360
HDD,,Toshiba,MK6459GSXP 640GB,658,32.6,2176,https://hdd.userbenchmark.com/SpeedTest/2337/TOSHIBA-MK6459GSXP
HDD,,Hitachi,HCS5C3232SLA380 320GB,659,32.6,964,https://hdd.userbenchmark.com/SpeedTest/8115/Hitachi-HCS5C3232SLA380
HDD,,Hitachi,HDT725032VLA360 320GB,660,32.6,4850,https://hdd.userbenchmark.com/SpeedTest/1265/Hitachi-HDT725032VLA360
HDD,,WD,WD740GD-00FLA2 74GB,661,32.5,1330,https://hdd.userbenchmark.com/SpeedTest/3765/WDC-WD740GD-00FLA2
HDD,,Samsung,HD753LI 750GB,662,32.5,57,https://hdd.userbenchmark.com/SpeedTest/10511/SAMSUNG-HD753LI
HDD,,Toshiba,MK6475GSX 640GB,663,32.4,9797,https://hdd.userbenchmark.com/SpeedTest/3809/TOSHIBA-MK6475GSX
HDD,WD3200BPVT,WD,Blue 2.5" 320GB (2010),664,32.3,37289,https://hdd.userbenchmark.com/SpeedTest/2595/WDC-WD3200BPVT-75JJ5T0
HDD,,WD,WD3200AVVS-63L2B0 320GB,665,32.3,8934,https://hdd.userbenchmark.com/SpeedTest/5116/WDC-WD3200AVVS-63L2B0
HDD,,Toshiba,MK5059GSXP 500GB,666,32.2,4582,https://hdd.userbenchmark.com/SpeedTest/2764/TOSHIBA-MK5059GSXP
HDD,,Hitachi,HTS723225L9A362 250GB,667,32.1,168,https://hdd.userbenchmark.com/SpeedTest/4098/Hitachi-HTS723225L9A362
HDD,,Toshiba,MK3275GSX 320GB,668,32,4397,https://hdd.userbenchmark.com/SpeedTest/6320/TOSHIBA-MK3275GSX
HDD,,Seagate,ST3200820AS 200GB,669,32,1497,https://hdd.userbenchmark.com/SpeedTest/2833/ST3200820AS
HDD,,Hitachi,HTS545032B9SA02 320GB,670,32,511,https://hdd.userbenchmark.com/SpeedTest/11306/Hitachi-HTS545032B9SA02
HDD,,WD,WD1600AABS-00PRA0 160GB,671,32,7911,https://hdd.userbenchmark.com/SpeedTest/1353/WDC-WD1600AABS-00PRA0
HDD,,Hitachi,HDT725050VLA360 500GB,672,31.9,3326,https://hdd.userbenchmark.com/SpeedTest/1926/Hitachi-HDT725050VLA360
HDD,,Hitachi,HDT725032VLA380 320GB,673,31.9,3822,https://hdd.userbenchmark.com/SpeedTest/2691/Hitachi-HDT725032VLA380
HDD,,Hitachi,HTS54755 500GB,674,31.8,205,https://hdd.userbenchmark.com/SpeedTest/1555/Hitachi-HTS54755
HDD,,Maxtor,STM3250820A 250GB,675,31.8,318,https://hdd.userbenchmark.com/SpeedTest/9658/MAXTOR-STM3250820A
HDD,,Toshiba,MK3276GSX 320GB,676,31.8,4384,https://hdd.userbenchmark.com/SpeedTest/7284/TOSHIBA-MK3276GSX
HDD,,Maxtor,6V300F0 300GB,677,31.7,1244,https://hdd.userbenchmark.com/SpeedTest/2286/Maxtor-6V300F0
HDD,,,KingFast 128GB,678,31.7,13,https://hdd.userbenchmark.com/SpeedTest/9927/KingFast
HDD,,Fujitsu,MJA2250BH G2 250GB,679,31.7,1040,https://hdd.userbenchmark.com/SpeedTest/4346/FUJITSU-MJA2250BH-G2
HDD,,WD,WD3200AAVS-00ZTB0 320GB,680,31.7,555,https://hdd.userbenchmark.com/SpeedTest/5519/WDC-WD3200AAVS-00ZTB0
HDD,,Samsung,HD401LJ 400GB,681,31.6,1684,https://hdd.userbenchmark.com/SpeedTest/1229/SAMSUNG-HD401LJ
HDD,HDP725016GLA380,Hitachi,Deskstar P7K500 160GB,682,31.6,2825,https://hdd.userbenchmark.com/SpeedTest/3051/Hitachi-HDP725016GLA380
HDD,,Hitachi,HTS545025B9A300 250GB,683,31.6,8426,https://hdd.userbenchmark.com/SpeedTest/1535/Hitachi-HTS545025B9A300
HDD,,Hitachi,HTS543232A7A384 320GB,684,31.6,16041,https://hdd.userbenchmark.com/SpeedTest/4638/HITACHI-HTS543232A7A384
HDD,,Maxtor,7V300F0 300GB,685,31.5,191,https://hdd.userbenchmark.com/SpeedTest/8427/Maxtor-7V300F0
HDD,,WD,WD2500AAJB-00J3A0 250GB,686,31.5,641,https://hdd.userbenchmark.com/SpeedTest/2580/WDC-WD2500AAJB-00J3A0
HDD,,Samsung,HD161HJ 160GB,687,31.5,20931,https://hdd.userbenchmark.com/SpeedTest/1496/SAMSUNG-HD161HJ
HDD,,Maxtor,STM3160811AS 160GB,688,31.5,474,https://hdd.userbenchmark.com/SpeedTest/10214/MAXTOR-STM3160811AS
HDD,WD5000BEVT,WD,Blue 2.5" 500GB (2009),689,31.4,29392,https://hdd.userbenchmark.com/SpeedTest/1943/WDC-WD5000BEVT-22A0RT0
HDD,,Hitachi,HDT725040VLA360 400GB,690,31.4,1419,https://hdd.userbenchmark.com/SpeedTest/1719/Hitachi-HDT725040VLA360
HDD,,Hitachi,HTS545050B9SA00 500GB,691,31.3,1411,https://hdd.userbenchmark.com/SpeedTest/6645/Hitachi-HTS545050B9SA00
HDD,,Samsung,HD160HJ 160GB,692,31.3,1616,https://hdd.userbenchmark.com/SpeedTest/5876/SAMSUNG-HD160HJ
HDD,,WD,WD5000AAKB-00H8A0 500GB,693,31.3,1159,https://hdd.userbenchmark.com/SpeedTest/4691/WDC-WD5000AAKB-00H8A0
HDD,ST9500325AS,Seagate,Momentus 5400.6 2.5" 500GB,694,31.2,79913,https://hdd.userbenchmark.com/SpeedTest/166/ST9500325AS
HDD,,Seagate,ST3320820SCE 320GB,695,31.2,1078,https://hdd.userbenchmark.com/SpeedTest/7203/ST3320820SCE
HDD,,Seagate,ST9250315AS 250GB,696,31.2,13452,https://hdd.userbenchmark.com/SpeedTest/624/ST9250315AS
HDD,,Hitachi,HUA721075KLA 750GB,697,31.1,23,https://hdd.userbenchmark.com/SpeedTest/6886/Hitachi-HUA721075KLA
HDD,,Toshiba,MK5075GSX 500GB,698,31.1,6772,https://hdd.userbenchmark.com/SpeedTest/4046/TOSHIBA-MK5075GSX
HDD,,Maxtor,STM3160815AS 160GB,699,31,2318,https://hdd.userbenchmark.com/SpeedTest/6381/MAXTOR-STM3160815AS
HDD,,Hitachi,HTS543216A7A384 160GB,700,31,970,https://hdd.userbenchmark.com/SpeedTest/6327/Hitachi-HTS543216A7A384
HDD,,Maxtor,7H500F0 500GB,701,31,967,https://hdd.userbenchmark.com/SpeedTest/3697/Maxtor-7H500F0
HDD,,Samsung,SP2504C 250GB,702,31,13787,https://hdd.userbenchmark.com/SpeedTest/2057/SAMSUNG-SP2504C
HDD,,Samsung,HD403LJ 400GB,703,30.9,4089,https://hdd.userbenchmark.com/SpeedTest/3800/SAMSUNG-HD403LJ
HDD,,Hitachi,HTS723216L9A360 160GB,704,30.9,645,https://hdd.userbenchmark.com/SpeedTest/5339/Hitachi-HTS723216L9A360
HDD,,Hitachi,HDT725032VLA 320GB,705,30.9,451,https://hdd.userbenchmark.com/SpeedTest/10037/Hitachi-HDT725032VLA
HDD,,Seagate,ST3160815AS 160GB,706,30.8,31395,https://hdd.userbenchmark.com/SpeedTest/1990/ST3160815AS
HDD,,Maxtor,STM3200820AS 200GB,707,30.8,271,https://hdd.userbenchmark.com/SpeedTest/4619/MAXTOR-STM3200820AS
HDD,,Seagate,ST332082 0SCE 320GB,708,30.8,88,https://hdd.userbenchmark.com/SpeedTest/4800/ST332082-0SCE
HDD,,Maxtor,6V320F0 320GB,709,30.7,589,https://hdd.userbenchmark.com/SpeedTest/7185/Maxtor-6V320F0
HDD,,Seagate,ST3160811AS 160GB,710,30.6,4508,https://hdd.userbenchmark.com/SpeedTest/3594/ST3160811AS
HDD,,Samsung,HD400LJ 400GB,711,30.6,1382,https://hdd.userbenchmark.com/SpeedTest/4474/SAMSUNG-HD400LJ
HDD,,Toshiba,MK5055GSX 500GB,712,30.6,4554,https://hdd.userbenchmark.com/SpeedTest/2029/TOSHIBA-MK5055GSX
HDD,,Seagate,ST3160815SV 160GB,713,30.6,626,https://hdd.userbenchmark.com/SpeedTest/10181/ST3160815SV
HDD,,Hitachi,HTS545032A7E380 320GB,714,30.5,5052,https://hdd.userbenchmark.com/SpeedTest/1588/Hitachi-HTS545032A7E380
HDD,,Samsung,HD082GJ 80GB,715,30.5,1622,https://hdd.userbenchmark.com/SpeedTest/5654/SAMSUNG-HD082GJ
HDD,,Hitachi,HTS723216L9SA60 160GB,716,30.5,708,https://hdd.userbenchmark.com/SpeedTest/1119/HITACHI-HTS723216L9SA60
HDD,,Seagate,ST3250620A 250GB,717,30.5,465,https://hdd.userbenchmark.com/SpeedTest/8803/ST3250620A
HDD,,Hitachi,HTS545050KTA300 500GB,718,30.5,237,https://hdd.userbenchmark.com/SpeedTest/9294/Hitachi-HTS545050KTA300
HDD,,Samsung,HD081GJ 80GB,719,30.5,945,https://hdd.userbenchmark.com/SpeedTest/4836/SAMSUNG-HD081GJ
HDD,,WD,WD3200AAJB-00J3A0 320GB,720,30.5,1302,https://hdd.userbenchmark.com/SpeedTest/2623/WDC-WD3200AAJB-00J3A0
HDD,,Seagate,ST3300822AS 300GB,721,30.4,432,https://hdd.userbenchmark.com/SpeedTest/4225/ST3300822AS
HDD,,Seagate,ST3500830A 500GB,722,30.3,83,https://hdd.userbenchmark.com/SpeedTest/4792/ST3500830A
HDD,,Seagate,ST3250820A 250GB,723,30.3,606,https://hdd.userbenchmark.com/SpeedTest/709/ST3250820A
HDD,,Hitachi,HDS721616PLA380 160GB,724,30.3,8990,https://hdd.userbenchmark.com/SpeedTest/2578/Hitachi-HDS721616PLA380
HDD,,Seagate,ST3808110AS 80GB,725,30.3,4458,https://hdd.userbenchmark.com/SpeedTest/4753/ST3808110AS
HDD,,Samsung,HM320II 320GB,726,30.3,2239,https://hdd.userbenchmark.com/SpeedTest/8571/SAMSUNG-HM320II
HDD,,WD,WD5000AAJB-00YRA0 500GB,727,30.3,120,https://hdd.userbenchmark.com/SpeedTest/6902/WDC-WD5000AAJB-00YRA0
HDD,,Hitachi,HDS721616PLA380 165GB,728,30.2,3747,https://hdd.userbenchmark.com/SpeedTest/3895/Hitachi-HDS721616PLA380
HDD,,Toshiba,MK5065GSX 500GB,729,30.2,4117,https://hdd.userbenchmark.com/SpeedTest/252/TOSHIBA-MK5065GSX
HDD,,Seagate,ST3160812AS 160GB,730,30.1,10039,https://hdd.userbenchmark.com/SpeedTest/1935/ST3160812AS
HDD,,Seagate,ST380815AS 80GB,731,30,16189,https://hdd.userbenchmark.com/SpeedTest/637/ST380815AS
HDD,,Maxtor,6V080E0 82GB,732,30,740,https://hdd.userbenchmark.com/SpeedTest/2524/Maxtor-6V080E0
HDD,,Maxtor,6V250F0 251GB,733,29.9,1353,https://hdd.userbenchmark.com/SpeedTest/2361/Maxtor-6V250F0
