Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
GPU,100407-4GOCL,Sapphire,Sapphire RX 470 4GB,116,41.1,78005,https://gpu.userbenchmark.com/AMD-RX-470/Rating/3640
GPU,STRIX-RX470-O4G-GAMING,Asus,Asus RX 470 4GB ROG STRIX OC,116,41.1,78005,https://gpu.userbenchmark.com/AMD-RX-470/Rating/3640
GPU,GV-RX470G1 GAMING-4GD,Gigabyte,Gigabyte RX 470 4GB G1 Gaming,116,41.1,78005,https://gpu.userbenchmark.com/AMD-RX-470/Rating/3640
GPU,AXRX 470 4GBD5-3DH/OC,PowerColor,PowerColor RX 470 4GB Red Devil/Dragon,116,41.1,78005,https://gpu.userbenchmark.com/AMD-RX-470/Rating/3640
GPU,HS-470R4LCNR/HS-470R4LTNR,PwrHis,HIS RX 470 4GB IceQ X² OC,116,41.1,78005,https://gpu.userbenchmark.com/AMD-RX-470/Rating/3640
GPU,RX-470P4SFD5,XFX,XFX RX 470 4GB Single Fan,116,41.1,78005,https://gpu.userbenchmark.com/AMD-RX-470/Rating/3640
GPU,RX-470P4LFB6,XFX,XFX RX 470 4GB Black,116,41.1,78005,https://gpu.userbenchmark.com/AMD-RX-470/Rating/3640
GPU,Radeon RX 470 ARMOR 4G OC,MSI,MSI RX 470 4GB ARMOR OC,116,41.1,78005,https://gpu.userbenchmark.com/AMD-RX-470/Rating/3640
GPU,,Nvidia,Quadro P2000,117,40.7,11620,https://gpu.userbenchmark.com/SpeedTest/257811/NVIDIA-Quadro-P2000
GPU,,AMD,HD 7970,118,39.6,6249,https://gpu.userbenchmark.com/AMD-HD-7970/Rating/2163
GPU,,AMD,R9 380X,119,39.6,18906,https://gpu.userbenchmark.com/AMD-R9-380X/Rating/3532
GPU,R9-380X-F24M,XFX,XFX R9 380X 4GB Black DD XXX OC,119,39.6,18906,https://gpu.userbenchmark.com/AMD-R9-380X/Rating/3532
GPU,11250-01-20G,Sapphire,Sapphire R9 380X 4GB Nitro Dual-X OC,119,39.6,18906,https://gpu.userbenchmark.com/AMD-R9-380X/Rating/3532
GPU,GV-R938XG1 GAMING-4GD,Gigabyte,Gigabyte R9 380X 4GB Gaming,119,39.6,18906,https://gpu.userbenchmark.com/AMD-R9-380X/Rating/3532
GPU,AXR9 280X 3GBD5-T2DHE/OC,PowerColor,PowerColor R9 280X 3GB OC,119,39.6,18906,https://gpu.userbenchmark.com/AMD-R9-380X/Rating/3532
GPU,,Nvidia,GeForce GTX 690 (SLI Disabled),120,39.1,5240,https://gpu.userbenchmark.com/SpeedTest/8241/NVIDIA-GeForce-GTX-690
GPU,,Nvidia,Quadro P3000,121,38.8,1034,https://gpu.userbenchmark.com/SpeedTest/264483/NVIDIA-Quadro-P3000
GPU,,AMD,R9 280X,122,38.2,87749,https://gpu.userbenchmark.com/AMD-R9-280X/Rating/2192
GPU,11221-00-20G,Sapphire,Sapphire R9 280X 3GB Dual-X OC,122,38.2,87749,https://gpu.userbenchmark.com/AMD-R9-280X/Rating/2192
GPU,11221-20-20G,Sapphire,Sapphire R9 280X 3GB VAPOR-X,122,38.2,87749,https://gpu.userbenchmark.com/AMD-R9-280X/Rating/2192
GPU,11221-01-40G,Sapphire,Sapphire R9 280X 3GB TOXIC,122,38.2,87749,https://gpu.userbenchmark.com/AMD-R9-280X/Rating/2192
GPU,GV-R928XOC-3GD REV3,Gigabyte,Gigabyte R9 280X 3GB WINDFORCE OC REV3,122,38.2,87749,https://gpu.userbenchmark.com/AMD-R9-280X/Rating/2192
GPU,,AMD,FirePro W9000,123,36.6,75,https://gpu.userbenchmark.com/AMD-FirePro-W9000/Rating/2841
GPU,,Nvidia,GTX 770,124,36.4,126293,https://gpu.userbenchmark.com/Nvidia-GTX-770/Rating/2174
GPU,,Nvidia,GTX 1650 (Mobile Max-Q),125,36.3,6338,https://gpu.userbenchmark.com/SpeedTest/790279/NVIDIA-GeForce-GTX-1650-with-Max-Q-Design
GPU,,AMD,HD 7990 (CrossFire Disabled),126,36.1,1107,https://gpu.userbenchmark.com/SpeedTest/7985/AMD-Radeon-HD-7900
GPU,,AMD,Radeon Pro 5300M,127,36,874,https://gpu.userbenchmark.com/SpeedTest/965657/AMD-Radeon-Pro-5300M
GPU,,AMD,Radeon RX Vega M GH,128,35.9,2981,https://gpu.userbenchmark.com/SpeedTest/422266/Radeon-RX-Vega-M-GH-Graphics
GPU,,AMD,R9 380,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,R9 380 GAMING 4G,MSI,MSI R9 380 GAMING 4GB,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,11242-13-20G,Sapphire,Sapphire R9 380 4GB NITRO,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,11242-02-20G,Sapphire,Sapphire R9 380 2GB Dual-X OC,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,11242-00-20G,Sapphire,Sapphire R9 380 2GB Dual-X OC,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,GV-R938G1 GAMING-4GD,Gigabyte,Gigabyte R9 380 4GB G1,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,GV-R938WF2-4GD,Gigabyte,Gigabyte R9 380 4GB G1 Windforce,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,R9-380P-2DF5,XFX,XFX R9 380 2GB DD Edition 2DF5,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,R9-380P-F22M,XFX,XFX R9 380 2GB DD Edition F22M,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,R9-380P-4255,XFX,XFX R9 380 4GB DD Edition 4255,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,R9-380P-4DF5,XFX,XFX R9 380 4GB 4DF5,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,STRIX-R9380-DC2OC-2GD5-GAMING,Asus,Asus R9 380 2GB STRIX,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,STRIX-R9380-DC2OC-4GD5-GAMING,Asus,Asus R9 380  4GB STRIX GAMING,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,AXR9 380 4GBD5-PPDHE,PowerColor,PowerColor R9 380 4GB PCS+,129,34.5,73378,https://gpu.userbenchmark.com/AMD-R9-380/Rating/3482
GPU,,Nvidia,GTX 680,130,34.2,32525,https://gpu.userbenchmark.com/Nvidia-GTX-680/Rating/3148
GPU,,Nvidia,GTX 960,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,02G-P4-2966-KR,EVGA,EVGA GTX 960 2GB SuperSC ACX 2.0+,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,STRIX-GTX960-DC2OC-2GD5,Asus,ASUS GTX 960 2GB STRIX,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,GTX 960 GAMING 2G,MSI,MSI GTX 960 2GB Gaming,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,GTX 960 GAMING 4G,MSI,MSI GTX 960 4GB Gaming,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,04G-P4-3967-KR,EVGA,EVGA GTX 960 4GB SuperSC ACX 2.0 Backplate,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,GV-N960WF2OC-2GD,Gigabyte,Gigabyte GTX 960 2GB Windforce 2X,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,GV-N960OC-4GD,Gigabyte,Gigabyte GTX 960 2GB OC,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,STRIX-GTX960-DC2OC-4GD5,Asus,ASUS GTX 960 4GB STRIX,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,04G-P4-3969-KR,EVGA,EVGA GTX 960 4GB FTW GAMING ACX 2.0+,131,33.7,388038,https://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165
GPU,,AMD,R9 285,132,32.7,5711,https://gpu.userbenchmark.com/AMD-R9-285/Rating/3174
GPU,R9 285 GAMING 2G,MSI,MSI R9 285 2GB GAMING,132,32.7,5711,https://gpu.userbenchmark.com/AMD-R9-285/Rating/3174
GPU,11235-03-20G,Sapphire,Sapphire R9 285 2GB Dual-X OC,132,32.7,5711,https://gpu.userbenchmark.com/AMD-R9-285/Rating/3174
GPU,AXR9 285 2GBD5-TDHE,PowerColor,PowerColor R9 285 2GB Turbo Duo,132,32.7,5711,https://gpu.userbenchmark.com/AMD-R9-285/Rating/3174
GPU,,Nvidia,Quadro K5200,133,32.1,1489,https://gpu.userbenchmark.com/SpeedTest/20811/NVIDIA-Quadro-K5200
GPU,,AMD,R9 280,134,32,40441,https://gpu.userbenchmark.com/AMD-R9-280/Rating/2241
GPU,11230-00-20G,Sapphire,Sapphire R9 280 3GB Dual-X,134,32,40441,https://gpu.userbenchmark.com/AMD-R9-280/Rating/2241
GPU,R9280ATDFD,XFX,XFX R9 280 3GB Double Dissipation,134,32,40441,https://gpu.userbenchmark.com/AMD-R9-280/Rating/2241
GPU,R9280ATDBD,XFX,XFX R9 280 3GB Double Dissipation Black,134,32,40441,https://gpu.userbenchmark.com/AMD-R9-280/Rating/2241
GPU,,Nvidia,Quadro M4000,135,31.7,7957,https://gpu.userbenchmark.com/SpeedTest/37687/NVIDIA-Quadro-M4000
GPU,,Nvidia,GTX 970M,136,31.5,24300,https://gpu.userbenchmark.com/SpeedTest/17319/NVIDIA-GeForce-GTX-970M
GPU,,Nvidia,GTX 1050-Ti,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,04G-P4-6253-KR,EVGA,EVGA GTX 1050 Ti 4GB SC Single Fan,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,04G-P4-6251-KR,EVGA,EVGA GTX 1050 Ti 4GB Gaming Single Fan,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,04G-P4-6255-KR,EVGA,EVGA GTX 1050 Ti 4GB SSC GAMING ACX 3.0,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,GTX 1050 TI 4G OC,MSI,MSI GTX 1050 Ti 4GB OC,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,GTX 1050 TI 4GT OC,MSI,MSI GTX 1050 Ti 4GB OC Twin,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,GV-N105TOC-4GD,Gigabyte,Gigabyte GTX 1050 Ti 4GB OC,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,ZT-P10510A-10L,Zotac,Zotac GTX 1050 Ti 4GB Mini,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,ZT-P10510B-10L,Zotac,Zotac GTX 1050 Ti 4GB Twin,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU, GV-N105TWF2OC-4GD,Gigabyte,Gigabyte GTX 1050 Ti 4GB Twin,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,GeForce GTX 1050 TI GAMING X 4G,MSI,MSI GTX 1050 Ti 4GB GAMING X,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,EX-GTX1050TI-4G,Asus,Asus GTX 1050 Ti 4GB Expedition,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,STRIX-GTX1050TI-O4G-GAMING,Asus,Asus GTX 1050 Ti 4GB ROG STRIX,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,04G-P4-6258-KR,EVGA,EVGA GTX 1050 Ti 4GB FTW GAMING ACX 3.0,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,GV-N105TD5-4GD,Gigabyte,Gigabyte GTX 1050 Ti 4GB 1430 MHz,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,GV-N105TG1GAMING-4GD,Gigabyte,Gigabyte GTX 1050 Ti 4GB G1 GAMING,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,VCGGTX1050T4PB,PNY,PNY GTX 1050 Ti 4GB Single,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,Cerberus-GTX1050Ti-O4G,Asus,Asus GTX 1050 Ti 4GB Cerberus OC,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,GV-N105TOC-4GL,Gigabyte,Gigabyte GTX 1050 Ti 4GB OC Low Profile,137,30.9,911676,https://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649
GPU,,Nvidia,GTX 1050-Ti (Mobile),138,30.8,118131,https://gpu.userbenchmark.com/SpeedTest/223242/NVIDIA-GeForce-GTX-1050-Ti
GPU,,AMD,HD 7950,139,30.6,37647,https://gpu.userbenchmark.com/AMD-HD-7950/Rating/2160
GPU,,Nvidia,GTX 670,140,29.4,50601,https://gpu.userbenchmark.com/Nvidia-GTX-670/Rating/2181
GPU,,Vmware,SVGA 3D,141,28.9,6764,https://gpu.userbenchmark.com/SpeedTest/7772/VMware-SVGA-3D
GPU,,Nvidia,GTX 880M,142,27.9,2281,https://gpu.userbenchmark.com/SpeedTest/8540/NVIDIA-GeForce-GTX-880M
GPU,,Nvidia,GTX 660-Ti,143,27.9,42068,https://gpu.userbenchmark.com/Nvidia-GTX-660-Ti/Rating/2183
GPU,,Nvidia,GTX 760,144,27.7,147930,https://gpu.userbenchmark.com/Nvidia-GTX-760/Rating/2159
GPU,,AMD,R9 270X,145,27.5,83357,https://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188
GPU,11217-01-20G,Sapphire,Sapphire R9 270X 2GB Dual-X Boost OC,145,27.5,83357,https://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188
GPU,11217-04-20G,Sapphire,Sapphire R9 270X 4GB Dual-X Boost OC,145,27.5,83357,https://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188
GPU,GV-R927XOC-2GD,Gigabyte,Gigabyte R9 270X 2GB WINDFORCE,145,27.5,83357,https://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188
GPU,GV-R927XOC-4GD,Gigabyte,Gigabyte R9 270X 4GB WINDFORCE,145,27.5,83357,https://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188
GPU,R9270X-DC2T-2GD5,Asus,Asus R9 270X 2GB DirectCU II,145,27.5,83357,https://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188
GPU,,Nvidia,GTX 760 Ti OEM,146,27.2,1758,https://gpu.userbenchmark.com/SpeedTest/10856/NVIDIA-GeForce-GTX-760-Ti-OEM
GPU,,Nvidia,GTX 1050,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,ZT-P10500A-10L,Zotac,Zotac GTX 1050 2GB Mini,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,GTX 1050 2G OC,MSI,MSI GTX 1050 2GB OC,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,GTX 1050 2GT OC,MSI,MSI GTX 1050 2GB TWIN OC,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,GTX 1050 GAMING X 2G,MSI,MSI GTX 1050 2GB GAMING X,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,GV-N1050OC-2GD,Gigabyte,Gigabyte GTX 1050 2GB OC,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,02G-P4-6152-KR,EVGA,EVGA GTX 1050 2GB SC GAMING,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,GV-N1050D5-2GD,Gigabyte,Gigabyte GTX 1050 2GB OC Single,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,GV-N1050WF2OC-2GD,Gigabyte,Gigabyte GTX 1050 2GB Windforce,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,EX-GTX1050-2G,Asus,Asus GTX 1050 2GB Expedition,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,02G-P4-6154-KR,EVGA,EVGA GTX 1050 2GB SSC GAMING,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,VCGGTX10502PB,PNY,PNY GTX 1050 2GB,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,02G-P4-6150-KR,EVGA,EVGA GTX 1050 2GB GAMING,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,PH-GTX1050-2G,Asus,Asus GTX 1050 2GB Phoenix,147,27,254121,https://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650
GPU,,AMD,HD 7870,148,26.9,40713,https://gpu.userbenchmark.com/AMD-HD-7870/Rating/2161
GPU,,Nvidia,GTX 1050-Ti (Mobile Max-Q),149,26.6,10851,https://gpu.userbenchmark.com/SpeedTest/419871/NVIDIA-GeForce-GTX-1050-Ti-with-Max-Q-Design
GPU,,Nvidia,GTX 950,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,ZT-90601-10L,Zotac,Zotac GTX 950 2GB,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,ZT-90602-10M,Zotac,Zotac GTX 950 2GB OC,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,ZT-90603-10M,Zotac,Zotac GTX 950 2GB AMP!,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,02G-P4-2951-KR,EVGA,EVGA GTX 950 2GB SC,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,02G-P4-2958-KR,EVGA,EVGA GeForce GTX 950 2GB ACX 2.0,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,02G-P4-2957-KR,EVGA,EVGA GTX 950 2GB SSC ACX,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,STRIX-GTX950-DC2OC-2GD5-GAMING,Asus,Asus GTX 950 2GB STRIX GAMING,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,GV-N950WF2OC-2GD,Gigabyte,Gigabyte GTX 950 2GB Windforce,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,GTX 950 GAMING 2G,MSI,MSI GTX 950 2GB GAMING,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,GTX 950 2GD5 OC,MSI,MSI GTX 950 2GB OC,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,GV-N950XTREME-2GD,Gigabyte,Gigabyte GTX 950 2GB XTREME,150,26.3,106836,https://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510
GPU,,AMD,Radeon RX Vega M GL,151,25.2,1427,https://gpu.userbenchmark.com/SpeedTest/453719/Radeon-RX-Vega-M-GL-Graphics
GPU,,Nvidia,GTX 780M,152,25,3858,https://gpu.userbenchmark.com/SpeedTest/7760/NVIDIA-GeForce-GTX-780M
GPU,,Nvidia,GTX 1050 (Mobile),153,24.9,165221,https://gpu.userbenchmark.com/SpeedTest/211022/NVIDIA-GeForce-GTX-1050
GPU,,Nvidia,Quadro P1000,154,24.7,6565,https://gpu.userbenchmark.com/SpeedTest/271840/NVIDIA-Quadro-P1000
GPU,,AMD,R9 270,155,24.5,45455,https://gpu.userbenchmark.com/AMD-R9-270/Rating/3149
GPU,R9270-DC2OC-2GD5,Asus,ASUS R9 270 2GB Direct CU II OC,155,24.5,45455,https://gpu.userbenchmark.com/AMD-R9-270/Rating/3149
GPU,11220-00-20G,Sapphire,Sapphire R9 270 2GB Dual-X Boost OC,155,24.5,45455,https://gpu.userbenchmark.com/AMD-R9-270/Rating/3149
GPU,GV-R927OC-2GD,Gigabyte,Gigabyte R9 270 2GB OC,155,24.5,45455,https://gpu.userbenchmark.com/AMD-R9-270/Rating/3149
GPU,,Nvidia,GeForce GTX 590 (SLI Disabled),156,24.5,1186,https://gpu.userbenchmark.com/SpeedTest/8041/NVIDIA-GeForce-GTX-590
GPU,,Nvidia,GTX 965M,157,23.8,3772,https://gpu.userbenchmark.com/SpeedTest/24481/NVIDIA-GeForce-GTX-965M
GPU,,Nvidia,GTX 870M,158,23.6,2970,https://gpu.userbenchmark.com/SpeedTest/10421/NVIDIA-GeForce-GTX-870M
GPU,,AMD,FirePro W7000,159,22.9,71,https://gpu.userbenchmark.com/AMD-FirePro-W7000/Rating/2842
GPU,,AMD,RX 560,160,22.8,56339,https://gpu.userbenchmark.com/AMD-RX-560/Rating/3926
GPU,RX 560 AERO ITX 4G OC,MSI,MSI RX 560 4GB Aero ITX,160,22.8,56339,https://gpu.userbenchmark.com/AMD-RX-560/Rating/3926
GPU,,Parallels,Display Adapter (WDDM),161,22.6,1922,https://gpu.userbenchmark.com/SpeedTest/7878/Parallels-Display-Adapter-WDDM
GPU,,Nvidia,GTX 680MX,162,22.5,266,https://gpu.userbenchmark.com/SpeedTest/8956/NVIDIA-GeForce-GTX-680MX
GPU,,Nvidia,Quadro K5100M,163,22.3,593,https://gpu.userbenchmark.com/SpeedTest/11274/NVIDIA-Quadro-K5100M
GPU,,Nvidia,Quadro K5000,164,22.1,3197,https://gpu.userbenchmark.com/SpeedTest/9098/NVIDIA-Quadro-K5000
GPU,,Nvidia,Quadro K4200,165,22,6355,https://gpu.userbenchmark.com/Nvidia-Quadro-K4200/Rating/2838
GPU,,Nvidia,GTX 775M,166,21.9,451,https://gpu.userbenchmark.com/SpeedTest/13797/NVIDIA-GeForce-GTX-775M
GPU,,Nvidia,Quadro M2000,167,21.7,4974,https://gpu.userbenchmark.com/SpeedTest/135005/NVIDIA-Quadro-M2000
GPU,,Nvidia,GTX 580,168,21.3,15657,https://gpu.userbenchmark.com/Nvidia-GTX-580/Rating/3150
GPU,,Nvidia,GTX 660,169,21.2,116623,https://gpu.userbenchmark.com/Nvidia-GTX-660/Rating/2162
GPU,,AMD,R7 370,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,R7 370 GAMING 4G,MSI,MSI R7 370 4GB Gaming,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,R7 370 GAMING 2G,MSI,MSI R7 370 2GB Gaming,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,GV-R737WF2OC-2GD,Gigabyte,Gigabyte AMD R7 370 2GB,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,11240-06-20G,Sapphire,Sapphire R7 370 2GB Dual-X OC ,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,11240-04-20G,Sapphire,Sapphire R7 370 4GB NITRO Dual-X OC,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,STRIX-R7370-DC2OC-2GD5-GAMING,Asus,ASUS R7 370 2GB STRIX OC,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,STRIX-R7370-DC2OC-4GD5-GAMING,Asus,ASUS R7 370 4GB STRIX OC,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,R7-370P-2SF5,XFX,XFX R7 370 2GB 2SF5,170,21,37616,https://gpu.userbenchmark.com/AMD-R7-370/Rating/3571
GPU,,AMD,R9 M290X,171,21,1405,https://gpu.userbenchmark.com/SpeedTest/11722/AMD-Radeon-R9-M290X
GPU,,Nvidia,GTX 760 (192-bit),172,20.9,10704,https://gpu.userbenchmark.com/SpeedTest/11047/NVIDIA-GeForce-GTX-760-192-bit
GPU,,AMD,HD 6970,173,20.8,9126,https://gpu.userbenchmark.com/SpeedTest/7712/AMD-Radeon-HD-6900
GPU,,AMD,Radeon HD 7970M,174,20.8,936,https://gpu.userbenchmark.com/SpeedTest/9441/AMD-Radeon-HD-7970M
GPU,,AMD,HD 6990 (Crossfire Disabled),175,20.5,1163,https://gpu.userbenchmark.com/SpeedTest/7713/AMD-Radeon-HD-6900
GPU,,Microsoft,RemoteFX Graphics Device - WDDM,176,20.3,123,https://gpu.userbenchmark.com/SpeedTest/13438/Microsoft-RemoteFX-Graphics-Device---WDDM
GPU,,AMD,HD 7790,177,20,8554,https://gpu.userbenchmark.com/SpeedTest/8622/AMD-Radeon-HD-7700
GPU,,AMD,R7 260X,178,20,37224,https://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151
GPU,11222-22-20G,Sapphire,SAPPHIRE R7 260X 2GB OC 2x DVI,178,20,37224,https://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151
GPU,11222-06-20G,Sapphire,SAPPHIRE R7 260X 2GB OC,178,20,37224,https://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151
GPU,R7260XCNF4,XFX,XFX 260X 2GB,178,20,37224,https://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151
GPU,R7 260X 2GD5 OC,MSI,MSI R7 260X 2GB OC,178,20,37224,https://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151
GPU,,AMD,R9 M290,179,19.9,86,https://gpu.userbenchmark.com/SpeedTest/31120/AMD-RADEON-R9-M290
GPU,,AMD,Radeon RX 560-B,180,19.8,47944,https://gpu.userbenchmark.com/SpeedTest/330029/Radeon-RX-560
GPU,,AMD,RX 460,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,GV-RX460WF2OC-4GD,Gigabyte,Gigabyte RX 460 4GB Windforce OC,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU, GV-RX460WF2OC-2GD,Gigabyte,Gigabyte RX 460 2GB Windforce OC,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,STRIX-RX460-O4G-GAMING,Asus,Asus RX 460 4GB ROG STRIX OC,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,GV-RX460WF2OC-2GD,Gigabyte,Gigabyte RX 460 2GB Windforce OC,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
GPU,AXRX 460 2GBD5-DH/OC,PowerColor,PowerColor RX 460 2GB Red Dragon,181,19.8,65245,https://gpu.userbenchmark.com/AMD-RX-460/Rating/3641
